2 0.333333
4 0.333333
6 0.373333
8 0.393333
10 0.433333
12 0.56
14 0.64
16 0.68
18 0.653333
20 0.673333
22 0.66
24 0.686667
26 0.713333
28 0.72
30 0.733333
32 0.76
34 0.773333
36 0.8
38 0.806667
40 0.793333
42 0.82
44 0.826667
46 0.82
48 0.806667
50 0.806667
52 0.84
54 0.84
56 0.84
58 0.846667
60 0.846667
62 0.86
64 0.866667
66 0.866667
68 0.873333
70 0.873333
72 0.873333
74 0.873333
76 0.88
78 0.866667
80 0.866667
82 0.893333
84 0.9
86 0.9
88 0.9
90 0.9
92 0.893333
94 0.886667
96 0.88
98 0.9
100 0.893333
102 0.893333
104 0.893333
106 0.893333
108 0.906667
110 0.9
112 0.9
114 0.906667
116 0.893333
118 0.893333
120 0.886667
122 0.893333
124 0.893333
126 0.886667
128 0.886667
130 0.88
132 0.88
