2 0.333333
3 0.333333
4 0.333333
5 0.333333
6 0.333333
7 0.6
8 0.593333
9 0.6
10 0.606667
11 0.706667
12 0.94
13 0.933333
14 0.933333
15 0.933333
16 0.953333
17 0.94
18 0.946667
19 0.926667
20 0.94
21 0.953333
22 0.966667
23 0.966667
24 0.966667
25 0.973333
26 0.973333
27 0.973333
28 0.973333
29 0.973333
30 0.966667
31 0.966667
32 0.966667
33 0.966667
34 0.966667
35 0.966667
36 0.966667
37 0.966667
38 0.966667
39 0.966667
40 0.966667
41 0.966667
42 0.966667
43 0.966667
44 0.966667
45 0.966667
46 0.953333
47 0.953333
48 0.953333
49 0.953333
50 0.953333
51 0.953333
52 0.953333
53 0.953333
54 0.96
55 0.96
56 0.96
57 0.96
58 0.96
59 0.96
60 0.96
61 0.96
62 0.96
63 0.966667
64 0.966667
65 0.973333
66 0.973333
67 0.973333
68 0.973333
69 0.973333
70 0.973333
71 0.973333
72 0.973333
73 0.973333
74 0.973333
75 0.973333
76 0.98
77 0.98
78 0.98
79 0.98
80 0.98
81 0.98
82 0.98
83 0.98
84 0.98
85 0.98
86 0.98
87 0.98
88 0.98
89 0.98
90 0.98
91 0.98
92 0.98
93 0.98
94 0.98
95 0.98
96 0.98
97 0.98
98 0.98
99 0.98
100 0.98
101 0.98
102 0.98
103 0.98
104 0.98
105 0.98
106 0.98
107 0.98
108 0.98
109 0.98
110 0.98
111 0.98
112 0.98
113 0.98
114 0.98
115 0.98
116 0.98
117 0.98
118 0.98
119 0.98
120 0.98
121 0.98
122 0.98
123 0.98
124 0.98
125 0.98
126 0.98
127 0.98
128 0.98
129 0.98
130 0.98
131 0.98
132 0.98
133 0.98
134 0.98
