2 0.333333
3 0.333333
4 0.333333
5 0.333333
6 0.46
7 0.453333
8 0.573333
9 0.573333
10 0.553333
11 0.913333
12 0.933333
13 0.926667
14 0.893333
15 0.92
16 0.906667
17 0.966667
18 0.926667
19 0.926667
20 0.953333
21 0.953333
22 0.953333
23 0.953333
24 0.953333
25 0.96
26 0.96
27 0.926667
28 0.973333
29 0.953333
30 0.953333
31 0.946667
32 0.966667
33 0.946667
34 0.966667
35 0.94
36 0.926667
37 0.926667
38 0.933333
39 0.94
40 0.953333
41 0.966667
42 0.96
43 0.926667
44 0.966667
45 0.933333
46 0.946667
47 0.933333
48 0.946667
49 0.946667
50 0.96
51 0.946667
52 0.94
53 0.953333
54 0.953333
55 0.946667
56 0.933333
57 0.946667
58 0.96
59 0.953333
60 0.966667
61 0.94
62 0.953333
63 0.953333
64 0.94
65 0.946667
66 0.946667
67 0.953333
68 0.96
69 0.953333
70 0.953333
71 0.953333
72 0.946667
73 0.946667
74 0.96
75 0.966667
76 0.96
77 0.953333
78 0.946667
79 0.94
80 0.946667
81 0.966667
82 0.946667
83 0.953333
84 0.953333
85 0.953333
86 0.953333
87 0.946667
88 0.953333
89 0.96
90 0.966667
91 0.94
92 0.973333
93 0.953333
94 0.973333
95 0.96
96 0.96
97 0.966667
98 0.966667
99 0.973333
100 0.973333
101 0.973333
102 0.966667
103 0.966667
104 0.973333
105 0.96
106 0.98
107 0.973333
108 0.96
109 0.966667
110 0.973333
111 0.96
112 0.973333
113 0.98
114 0.96
115 0.973333
116 0.953333
117 0.966667
118 0.953333
119 0.966667
120 0.96
121 0.96
122 0.966667
123 0.96
124 0.966667
125 0.946667
126 0.966667
127 0.96
128 0.98
129 0.953333
130 0.973333
131 0.966667
132 0.953333
133 0.966667
134 0.966667
